ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
38,0.11562434269938891,0.7030968553187192,0.42025782387385785,0.44581004606343183,0.3419394503680331,19,True
39,0.2953820873915692,0.5155003264462872,0.7584321684956495,0.215119378114476,0.15972831568822907,29,False
40,0.1184704711085982,0.5656573999553576,0.4119937906478671,0.623102247108021,0.32863529857212165,19,False
41,0.22746073967729805,0.5073831203568456,0.7985292722082218,0.20257723078626028,0.11017008702903519,29,False
42,0.2627475156449967,0.48372581032103307,0.7536031570559524,0.2771643939982803,0.22855035293455492,29,False
43,0.33115032202204214,0.45270604210886234,0.6905881907068773,0.3268792479564385,0.31880183778400906,29,False
44,0.3280058122335021,0.46793203516036896,0.7832425284830054,0.20514885588648699,0.13377924396456142,29,False
45,0.47988209185256275,0.32246610612356047,0.7112725594371186,0.3354786258017102,0.21742636947409089,29,False
46,0.581756319408928,0.3259128157236297,0.5986269668901125,0.3269137271577426,0.30018925843982125,34,False
47,0.32430257366812043,0.4150267074479781,0.7827124720598176,0.3104271379373433,0.1165197448124663,29,False
48,0.5679431282795573,0.34685609172088727,0.605447824883121,0.40236461265092277,0.16931362764618885,34,False
49,0.22474679842843534,0.6067846535611485,0.5121072698785556,0.41716000997356817,0.38082138991294867,34,True
50,0.3531506344802818,0.15006809070785193,0.6466296364316206,0.6592680113624384,0.0,26,False
51,0.18225452663729702,0.443680159358542,0.5423819974145935,0.6897484850235988,0.0,26,False
52,0.5033750401442307,0.36971490386651235,0.5783952702431645,0.37594522883361275,0.36612641955525266,34,True
53,0.546255236047323,0.34185313320152333,0.43559010401149895,0.6284925725085673,0.0,26,False
54,0.5314504034899139,0.5114833756958178,0.6592851552193087,0.0,0.14590513741698927,34,False
55,0.5291065155824004,0.43025167117930696,0.6090079404692749,0.36451340198074117,0.17654773529406512,34,False
56,0.23615558778058937,0.34826780821793163,0.38944671310412143,0.8193114973997853,0.0,21,False
57,0.43111831303326736,0.5079984429819376,0.6439064326331047,0.32316084222988584,0.1924218234978994,34,False
58,0.2968472673939884,0.26176143499930227,0.4726833566312397,0.7873583017608009,0.0,26,False
59,0.08776821380772976,0.6540443008999896,0.46047677483525024,0.4698524250698842,0.36293612605873155,19,False
60,0.5061241186115849,0.3293940657657824,0.26750186896421624,0.7476853779231412,0.06890030289131302,26,True
61,0.15456709555367845,0.5983703246576473,0.555029372997591,0.2789458678860621,0.4818646754436293,19,False
62,0.31908705010203203,0.3722790315796436,0.5708927585866641,0.6566982562919415,0.049199954062360635,26,False
63,0.4417742778855067,0.47579407446706334,0.5672239422022005,0.460932050644005,0.210366656536811,34,False
64,0.5183668265085568,0.44504583091495187,0.6361617633898095,0.333750052840122,0.130916594023263,34,False
65,0.5802975930578641,0.45403930543982257,0.5948659519151013,0.1499541648218933,0.28416766232575047,34,False
66,0.3619254582142604,0.5234390247752176,0.6528944314076616,0.31209498292364996,0.26710884131664303,34,False
67,0.4031453116385967,0.2663860945133048,0.456558243411858,0.7470387384376035,0.0,26,False
68,0.14030249580800122,0.4671059571063489,0.6550297078265312,0.48933057617942993,0.3059720634084161,19,False
69,0.4502344302772392,0.40473674053571773,0.6769119330590918,0.31915062695049234,0.2709432428623462,34,False
70,0.4624462669898952,0.46522617284726603,0.5516891562634267,0.3611483346395647,0.36731323620775447,34,True
71,0.5843476108506911,0.38207600774140354,0.6532336703287803,0.26061200063426965,0.13387662632317138,34,False
72,0.4478877799224986,0.4669704587283511,0.6363879771032273,0.4138991768782716,0.0709432255333815,34,False
73,0.2575803210399013,0.4261120725467923,0.2632406812713845,0.826308189216733,0.0,21,False
74,0.41794715657511095,0.3874495467149017,0.2498620930891141,0.7813730819631269,0.04720237580639802,21,False
75,0.4577768682554716,0.5443840633630457,0.5904520934023163,0.24913218788359887,0.28876601047163697,34,False
76,0.5236716615732501,0.4407478655112682,0.6868313048189586,0.1639141302958806,0.18139522188416196,34,False
77,0.5936017651471571,0.5500389553058798,0.47924538656908233,0.3216555423679535,0.10934195707240713,34,True
78,0.11380313947700535,0.6382035708631759,0.5747737214193284,0.3228591114601844,0.3809753415847081,19,False
79,0.1841491027110337,0.606877554562267,0.5664379560236559,0.41601630765478864,0.3222843705181231,49,False
80,0.1251675558587063,0.626029590823148,0.5657256841401188,0.3895381630640709,0.3473247820052918,49,False
81,0.23719053459320938,0.33282443763165004,0.48134726372714004,0.7008585555015638,0.3317689571030112,40,False
82,0.48268828458385643,0.26602773968666843,0.31234146415593206,0.7607443427111849,0.1412519608520608,60,False
83,0.38354830557565345,0.5728779499834129,0.6284159591282915,0.2133103982640075,0.29033361503306426,34,False
84,0.5554070159005706,0.2613122438398501,0.13442049322532457,0.7779267889132411,0.0,60,False
85,0.44291527518302526,0.4463392309113437,0.6608996401466051,0.22204524050937255,0.3442599697615716,34,False
86,0.586675167238886,0.45509900028585276,0.2771786391721906,0.6098107493892635,0.0,60,True
87,0.4884600153068677,0.2547122779053079,0.2545784501309566,0.793376767886626,0.04766115648402489,60,False
88,0.43481639382644754,0.5360243779046096,0.5066787344720899,0.4861629387952997,0.17474217272146716,19,False
89,0.5952946252414723,0.5768008886976312,0.47505480170599956,0.2624264277474777,0.13557414706355092,77,True
90,0.14279145570642116,0.5208302297463223,0.5469474571762154,0.46762150698408966,0.43649178371881797,19,False
91,0.6711146061688332,0.5619298751353043,0.42161090497658127,0.17339393572766662,0.16130340565211562,77,True
92,0.06456489954611613,0.6879908462838367,0.2932563611854751,0.4810603455613816,0.45285938184923197,38,True
93,0.6082468529647723,0.4881998101219906,0.5340168400503941,0.32637819442771454,0.0,77,False
94,0.4594514349178088,0.37751455091932157,0.70863500597008,0.24732877935917458,0.288187518832157,34,False
95,0.12449082014687538,0.6650558417029383,0.4362196210990185,0.48250057472150565,0.3451208493811987,38,False
96,0.6501522049733286,0.47835551589399816,0.46174817562177206,0.08269914198793754,0.3583679463994096,34,True
97,0.2362391638356215,0.6792319657227522,0.5298304059621678,0.3259392129744492,0.30964231715676926,49,False
98,0.3165263180315779,0.5323748468572093,0.6222591638710969,0.4687731720032734,0.09712547871474464,34,False
99,0.5587458539002291,0.44582703331578,0.6567617843960326,0.19002156994612282,0.14695947953876326,34,False
