ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
80,0.22727145697842452,0.48585752267054366,0.5087124254338633,0.5591376820868869,0.37532235902893657,30,False
81,0.20769218260902714,0.8106167808368802,0.37670439091035596,0.34839590489626016,0.1909934219524998,59,True
82,0.20420574087803092,0.7526246045073871,0.44638733856715346,0.35400286826089056,0.25937720276182674,59,True
83,0.12416964281324684,0.7469022307877838,0.45215751733326504,0.43889849565773287,0.1721645941425242,59,False
84,0.35401792071641053,0.4056320046670723,0.572213499092687,0.5939678151885676,0.17293910655957748,30,False
85,0.21817417255196328,0.4887075167025365,0.6340091995488475,0.49753278770553366,0.2530977155074622,30,False
86,0.05891761864318631,0.8137611296270311,0.33709281493827115,0.43588633395266835,0.17519439520672433,59,False
87,0.3578342715322627,0.5898691630982107,0.5814692381774225,0.30789817707062866,0.3018298231665372,42,False
88,0.4019486370191918,0.6565302089518658,0.5452080564549319,0.2726765709691138,0.18921162954003395,64,True
89,0.1783682536329332,0.5503496945099847,0.515903307026691,0.5906547522265883,0.22421133182730912,30,False
90,0.40028419009758237,0.5335869184038848,0.5683170290667251,0.4565772799230707,0.15365711697474227,30,False
91,0.05722659471765182,0.8039176141288114,0.42152307407468276,0.4066676407668233,0.08591457691356377,86,True
92,0.27464292661231915,0.7480726292882929,0.412089754156664,0.4415072533474812,0.014559667997033244,59,True
93,0.17558813949361968,0.7913175842846196,0.3257443071449607,0.40920752273420014,0.2634865001693857,59,False
94,0.22892527320781084,0.8577666302939615,0.18202564777260888,0.3288738093620802,0.26559048987022776,59,False
95,0.23679324702049823,0.7250298465100905,0.3226855915940849,0.49183016182039424,0.26877087032702046,59,False
96,0.11183061511111887,0.7607364616180693,0.45815800377545934,0.42508933285727246,0.1347748201858705,59,True
97,0.17618878801407803,0.7869099466537349,0.31981988638166264,0.4156429211988487,0.2732882162985706,59,False
98,0.14159440360781128,0.7188192729037456,0.5886658608272897,0.3055495322128167,0.1528458878415566,59,True
99,0.0,0.6311695754824491,0.5851551279044831,0.46717275935689956,0.20240567231985668,30,False
