time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
100.0,0.0,19.45692484294976,0.0,3.9881896868702142,0.0,209.25483103015281,9.971021219386635,0.004464550801945162,0.002335125274091896,0.0035460577567462356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110.0,0.0,20.77441701820317,0.0,3.419429818246714,0.0,189.50911846127497,47.89751993267869,0.002775766820060005,0.0,0.0012894732232073029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120.0,0.0,20.583873169331966,0.0,1.135344526694353,0.0,117.57963305620936,169.5459081285999,0.0011176644490065904,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130.0,0.0,18.06927800726175,0.0,0.0,0.0,34.30646335116941,265.027704181285,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140.0,0.0,14.68245321855503,0.0,0.0,0.0,8.209029149334022,267.62263113432414,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150.0,0.0,12.089852216074009,0.0,0.0,0.0,2.0903333556881396,221.75786581275867,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160.0,0.0,10.690162820333532,0.0,0.06169291739998506,0.0,0.625892774979845,181.10715694030955,0.0,0.0,0.0,0.01051163458682242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170.0,0.0,10.066211327597895,0.0,1.0012861896359802,0.0,0.23157016716178946,167.68079724566985,0.0,0.0,0.0,0.013132349755907016,0.007898578232644555,0.0116597580389068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180.0,0.0,9.421063758308046,0.0,1.9096172467308647,0.0,0.10452202871738307,181.551428889725,0.0,0.0,0.0,0.017297180798877494,0.00612788203071786,0.02094266135777023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190.0,0.0,8.421447108429062,0.0,2.193894261395678,0.0,0.04823749646308595,189.7211779205705,0.0,0.0,0.0,0.020418534777550356,0.004743635205754535,0.03544577017739229,0.005601445912847749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200.0,0.0,7.418028907753298,0.0,2.472724952735068,0.0,0.022178438000510503,182.50860366184253,0.0,0.0,0.0,0.021039728273060877,0.003505459277948742,0.053076067912799826,0.0027676442983095963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210.0,0.0,6.594155493831494,0.0,3.069768672678315,0.0,0.011111541246108737,178.40323635526843,0.0,0.0,0.0,0.020589983977710502,0.002725118112028514,0.07792408080401114,0.0013791437255383748,0.011086537708011712,0.014080230506077504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220.0,0.0,5.776386850159541,0.0,3.6782466921223627,0.0,0.006147562718960774,181.6866583102234,0.0,0.0,0.0,0.019399532008084863,0.0022806694494654084,0.11593760545701387,0.0,0.012999196673245755,0.023037240187532008,0.00970006399671904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230.0,0.0,4.869341248485525,0.0,4.129667627215458,0.0,0.003596147870974455,183.81165995156195,0.0,0.0,0.0,0.016869706841746462,0.0019611429367519637,0.16631133866927852,0.0,0.015207497860537187,0.036040513580622914,0.00941754681968734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240.0,0.0,3.955612883435938,0.0,4.570219145694005,0.0,0.002204448754566781,182.09022413169106,0.0,0.0,0.0,0.013412062337808848,0.0017094520228212553,0.22573459328231782,0.0,0.01745373707497293,0.0528650558191282,0.009309036632455697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250.0,0.0,3.0858971492097496,0.0,5.0896938656937385,0.0,0.0014459392415803087,180.84948634524528,0.0,0.0,0.0,0.009951284481297768,0.0015453776115152808,0.29711373304316424,0.0,0.020137661313627108,0.07450956032022109,0.009595351414771776,0.009954191421255119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260.0,0.0,2.2197168427566747,0.0,5.616835376155546,0.0,0.001019183866470843,181.47354917451028,0.0,0.0,0.0,0.00692089619333835,0.001459163689485152,0.38295765399437554,0.0,0.02356710101676905,0.10193376913524109,0.01039780269517888,0.00927051295348005,0.010705276908580162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270.0,0.0,1.3311816589026317,0.0,6.1060333401035205,0.0,0.0,181.90923894499534,0.0,0.0,0.0,0.004462763948199087,0.0014232149787664285,0.4776020804288316,0.0,0.02765072347215878,0.13373003746130738,0.011709099063107345,0.008170159356530069,0.012061298149936466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280.0,0.0,0.4390566524793587,0.0,6.590311301268059,0.0,0.0,181.38186153952202,0.0,0.0,0.0,0.002658748478024533,0.0014281949133058264,0.5731479899423921,0.0,0.03236633648320931,0.16727058578467435,0.013639490607425572,0.0067833520850944405,0.014061490574276664,0.012198624335518948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290.0,0.0,0.0,0.0,7.085043414648359,0.0,0.0,182.7621372194725,0.0,0.0,0.0,0.001491413976889164,0.0014927995121174402,0.6751989301538958,0.0,0.038425708697587456,0.20368566411500807,0.016647375264007884,0.005410292991445278,0.0171822157171533,0.02218643048238022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300.0,0.0,0.0,0.0,7.308586140334015,0.0,0.0,192.6686182020106,0.0,0.0,0.0,0.0,0.0016440352069562135,0.8327838780971922,0.0,0.04805280622103862,0.25944552436829305,0.02156025901367263,0.004434339898228361,0.022274930175608474,0.044201424480943746,0.012426015698343864,0.010452507403622179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310.0,0.0,0.0,0.0,7.155660971465353,0.0,0.0,196.23561926215197,0.0,0.0,0.0,0.0,0.0017518225206049716,0.993939912546781,0.0,0.0581351439298761,0.31996036653984616,0.02703145725943334,0.003507001331875931,0.027946643917594997,0.08565626189191883,0.018532061066597976,0.012637020651968384,0.010301987554990372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320.0,0.0,0.0,0.0,7.010290886935877,0.0,0.0,192.15463507047056,0.0,0.0,0.0,0.0,0.0017934479281544935,1.137550735827429,0.0,0.0674100023240957,0.3783580687405644,0.03245270371247801,0.002680316660533732,0.033574788168657436,0.15777266970610002,0.026393351185969943,0.01464359185606171,0.010836584241167258,0.00887557902134214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330.0,0.0,0.0,0.0,7.0360459962329704,0.0,0.0,189.05348392996225,0.0,0.0,0.0,0.0,0.0018431861196359176,1.3061881099619266,0.0,0.07841893976589825,0.4487589521510297,0.039066060539580984,0.0020624275872017273,0.04045085520704329,0.29013960893422497,0.03763332793861927,0.017021351684300762,0.0114435825477834,0.007547396544597438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
340.0,0.0,0.0,0.0,7.100278640218749,0.0,0.0,189.32327619226263,0.0,0.0,0.0,0.0,0.001928125404056002,1.5276337967071019,0.0,0.09293482151509087,0.5420899955821725,0.04791900991722216,0.001612773337608734,0.04966133742819763,0.5447016589948172,0.054717015121796206,0.02015497399252118,0.012305504191399974,0.006527150187400679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
350.0,0.0,0.0,0.0,7.093783433267046,0.0,0.0,189.77642699630044,0.0,0.0,0.0,0.0,0.002019481568071797,1.7895887573399953,0.0,0.110321410629179,0.6559576295810752,0.05889073081287464,0.0012611137394001146,0.06108259632690374,1.0265056918242634,0.0797626019768464,0.023906669341601912,0.013249878234033213,0.005647343831073385,0.009382718692583393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
