time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
100.0,0.0860420453705146,3.3262502183102964,0.0,0.0,0.0,89.45826085339787,3.2355422237429807,0.01101886226595937,0.008554261421336733,0.005390583062701798,0.004356943661209623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110.0,0.17352902881505738,6.058586980391967,0.0,0.0,0.0,118.13208238206948,3.151077851947202,0.015426588383557887,0.01156655137935975,0.01011433833844688,0.006623829381463525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120.0,0.0,5.50951308574959,0.0,0.0,0.0,208.85065985559422,3.787238054957697,0.028959843156820726,0.021162822892802198,0.028028486285278324,0.014037966718426002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130.0,0.0,2.0326130946836845,0.0,0.0,0.0,196.66224823350532,2.829176731048999,0.028258531571008202,0.02034490179570439,0.034566254168559296,0.014738584516281185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
140.0,0.0,2.1270408220520047,0.0,0.0,0.0,111.4262125686097,1.4411611579857642,0.016275325997788505,0.01163734416782147,0.022170512032940147,0.00877902010445766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
150.0,0.14968812917158308,4.838948652348443,0.0,0.0,0.0,98.93172004858255,1.0322305708632256,0.014972023421376102,0.010524851853945257,0.02526359746475345,0.008618596399594012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
160.0,0.0,6.27246953023232,0.0,0.0,0.0,160.9304992962813,1.1669791604561022,0.025818654620959326,0.017673589195594138,0.06274613314743732,0.01662684213373175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
170.0,0.0,3.703487523116309,0.0,0.0,0.0,225.80996350804307,1.1775991740091751,0.038111672145311026,0.025540904588966743,0.12927416961511817,0.02724042644634241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
180.0,0.0,1.6125817528089366,0.0,0.0,0.0,149.06384751756062,0.6730671874168477,0.025722685842059168,0.01707904173047409,0.10093876905894257,0.019242281173795173,0.006009320993799754,0.005989723922585543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190.0,0.012992513829890624,3.411413241817327,0.0,0.0,0.0,98.11660211305437,0.3839025173150106,0.017309035054015993,0.01138644915830167,0.07850706300878087,0.0135476384503673,0.003575352690919978,0.003300412103392425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
200.0,0.0,5.888247335610668,0.0,0.0,0.0,121.75864952307042,0.3539170852398029,0.022538834666767794,0.014499792918645362,0.13763777123500143,0.019323591057244304,0.0036156007078318756,0.0028313760314775498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
210.0,0.0,5.415062615636084,0.0,0.0,0.0,206.01969040189525,0.4112924442323603,0.04040466389814441,0.025372397712323504,0.36078412676719146,0.039011208011444296,0.0046924929361966475,0.003005489538199316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220.0,0.0,2.1813868601393316,0.0,0.0,0.0,196.03563281038313,0.30968109583943687,0.03985631595027404,0.024653791695472816,0.4509611883438383,0.04143867102042589,0.0037850049114701925,0.0021388033398492376,0.009977109598626755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
230.0,0.0,2.212950581533027,0.0,0.0,0.0,115.0304413804225,0.16196995016749124,0.02380478181341435,0.01461598922073152,0.302577198968269,0.025666547178885273,0.0020477903031482503,0.0010880380602575712,0.006628454565319519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
240.0,0.06097223558250225,4.769534126000935,0.0,0.0,0.0,101.50186031776747,0.11531889413611328,0.021729933971714816,0.013143059175924395,0.34273771505294576,0.025047013012869906,0.001555976860173147,0.0,0.007369081977404709,0.00896413854685126,0.010185234391576235,0.009760118389195242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
250.0,0.0,6.172339654706075,0.0,0.0,0.0,159.52022837490526,0.1268235744802028,0.03609776541547297,0.021321959927109203,0.8163397999922671,0.04655078744005475,0.0019028026273118137,0.0,0.017019683587132017,0.013040892572745872,0.01840777828240735,0.015097190988264989,0.010538411971812147,0.010303135261971307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
260.0,0.0,3.737423117900966,0.0,0.0,0.0,221.44553351382683,0.12694856993256368,0.05269563518953256,0.030477701597583978,1.6588431507759358,0.07535953910824096,0.0020969286979091394,0.0,0.03362831674225596,0.016859598560252615,0.029050682022572667,0.020663043893611475,0.009961317296752502,0.013367133614927586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
270.0,0.0,1.6884923424750573,0.0,0.0,0.0,148.94296149122772,0.07358917607620138,0.036263013531362416,0.0207736065633247,1.3267938230262866,0.05435556203599065,0.0012698844961488123,0.0,0.026555799862605308,0.010978684540685986,0.020712594959709747,0.01380853979128029,0.005625932716558134,0.008718407374467265,0.007318195850808484,0.007738177733083076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280.0,0.0034770008849177208,3.3992834056337773,0.0,0.0,0.0,98.88624394285972,0.04224628534437084,0.02462049717207972,0.01397236755565143,1.0434978146054603,0.038640087729047194,0.0,0.0,0.020626713808671444,0.007061988553790513,0.014558378491086437,0.009110103997064151,0.0031485646826212043,0.005616835681816111,0.004739816527899064,0.00510304191696376,0.007986886659708968,0.008803784854081545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
290.0,0.0,5.80873740637318,0.0,0.0,0.0,120.32158373834856,0.03832876509741992,0.03137520072560733,0.01744719587931296,1.786782387180607,0.05395957079926386,0.0,0.0,0.034428800164372095,0.008068620860116862,0.019864389731981263,0.01093549305619806,0.0027175973874747454,0.006431200967265247,0.005481017564343598,0.006124999505655019,0.00912749332152541,0.008533135174672036,0.013547651863789941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300.0,0.0,5.344870334594108,0.0,0.0,0.0,199.37195004028587,0.04384529824030333,0.05503691012792307,0.029883873484017245,4.559171319962199,0.10642159557402803,0.0,0.0,0.08510186943450478,0.012333712204081523,0.038063653472244094,0.017831475966808553,0.0029132897380015053,0.009870032820388114,0.008526568571416166,0.009976286629073888,0.013967461534181175,0.010619499586857836,0.03235192949040117,0.012236218007574932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310.0,0.0,2.184278803825564,0.0,0.0,0.0,188.1259772628405,0.032805252334374126,0.05381950582710939,0.028789702249334442,5.637525807370056,0.11199070379843448,0.0,0.0,0.10315622985693164,0.011064946405401057,0.039338495910514734,0.016657333681254518,0.0020929125191814276,0.008876862065509484,0.007733867837133598,0.009312913504930322,0.012539111591805634,0.008376040257384478,0.038377210318627564,0.010265831056455541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320.0,0.0,2.228020301928629,0.0,0.0,0.0,110.8213088148299,0.017208507722354757,0.03227507504900392,0.017136246924835084,3.801602505548621,0.0696683890202895,0.0,0.0,0.0688729869200089,0.006355689448162189,0.024252129394342195,0.009763251740685276,0.0010757963040972512,0.005105234887972487,0.004466726350526816,0.0054566631450262155,0.007204886001904368,0.0045112010408840325,0.025347458826316144,0.00570234532998849,0.00747478752175476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330.0,0.058011046736317,4.739217738334884,0.0,0.0,0.0,97.69719357571333,0.01224342944583704,0.029433412446418016,0.015394803187011417,4.3010869855374985,0.06791676593255253,0.0,0.0,0.07647959327281954,0.005351766588724711,0.023244706355584774,0.008521443134891057,0.0,0.004305127251478943,0.003793698404668132,0.004762694837901302,0.0060675018629265465,0.0033681162122779413,0.027582932602507316,0.004512350467443442,0.005355785197957941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
