time,resource0,resource1,resource2,resource3,resource4,species0,species1,species2,species3,species4,species5,species6,species7,species8,species9,species10,species11,species12,species13,species14,species15,species16,species17,species18,species19,species20,species21,species22,species23,species24,species25,species26,species27,species28,species29,species30,species31,species32,species33,species34,species35,species36,species37,species38,species39,species40,species41,species42,species43,species44,species45,species46,species47,species48,species49,species50,species51,species52,species53,species54,species55,species56,species57,species58,species59,species60,species61,species62,species63,species64,species65,species66,species67,species68,species69,species70,species71,species72,species73,species74,species75,species76,species77,species78,species79,species80,species81,species82,species83,species84,species85,species86,species87,species88,species89,species90,species91,species92,species93,species94,species95,species96,species97,species98,species99
1070.0,3.6190824997918756,0.00017863620674618552,0.0,0.7065465787558768,2.659591136996264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.478910337411552,0.013497665290861074,0.8767380858547634,0.0,0.0,0.0,0.0,14.603381975250297,0.0,0.0,0.22559313886687843,0.0,0.0,0.0,0.13183585115106977,88.2638039316029,0.0,0.0,0.0032394005331421866,0.07413580164116756,0.0,1.0329788217615894,0.0,0.0,0.006926204318139525,0.0,0.0014494157885730097,0.1629478209007756,0.0,0.013407779225955239,0.4889974190771485,0.0,0.0,0.5306015354102328,0.007051804485194846,0.0,0.008469577385032807,0.005363553917106977,0.004957194482450195,0.0014447703398412282,0.006196858113372448,0.013296561173970088,0.008873125583813233,0.0054932104293095784,0.009974336739035257,0.009831507129091211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080.0,3.5648540292813755,0.0,0.0,1.6758579842586054,2.1572693740322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.561529339471102,0.010443582404479505,0.8033321487204371,0.0,0.0,0.0,0.0,13.720182204759448,0.0,0.0,0.17006115664815036,0.0,0.0,0.0,0.11495116011799623,99.33925771943922,0.0,0.0,0.002639098722883829,0.05665147419819612,0.0,0.8777703273908788,0.0,0.0,0.006431444575156828,0.0,0.0015590827584614567,0.23963699701661084,0.0,0.0172562270277542,0.4549981774043693,0.0,0.0,0.7614107954974798,0.008737146859931497,0.0,0.010006403829004043,0.004338480212065823,0.004811469329858956,0.0012426460678705681,0.0046165423640159515,0.01898819391961433,0.007401855921562214,0.004633300458442984,0.011297736030480572,0.010486172583824007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090.0,3.038632758357391,0.0,0.0,2.417801044233924,1.4844619567015616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54158501100935,0.00995154076759881,0.966218611566134,0.0,0.0,0.0,0.0,16.36925698484363,0.0,0.0,0.12632013287265811,0.0,0.0,0.0,0.09714135320326132,105.18641666128337,0.0,0.0,0.0021538600312473524,0.04552582029950459,0.0,0.8518246329380983,0.0,0.0,0.005779009495761317,0.0,0.001643280027064089,0.3317962111355715,0.0,0.022453883445051025,0.4262870704927866,0.0,0.0,1.0421890629786603,0.012740713188387036,0.0,0.011793162083032912,0.0047482454645943134,0.004615790337855487,0.001409414596264355,0.003647787611989573,0.03312230366645334,0.005730360382623416,0.00476695949581703,0.013353223059027641,0.011170705286964002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1100.0,2.454150927470207,0.0,0.0,2.9829222844188994,0.923492291421047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.665681305031367,0.010584939331873327,1.3510593318981166,0.0,0.0,0.0,0.0,21.999264530671216,0.0,0.0,0.08735954318948444,0.0,0.0,0.0,0.07529033533785436,96.59386098862736,0.0,0.0,0.0016590921010921202,0.03652639387512753,0.0,0.8751857455893273,0.0,0.0,0.004700999478657357,0.0,0.0015540390473116547,0.3895853908785202,0.0,0.02652676237478337,0.3771915280620323,0.0,0.0,1.2313922473629406,0.019185520736608643,0.0,0.012581289926899936,0.006249955331616953,0.004049242062434902,0.0018682600552070508,0.0029046646036953875,0.06118434245164081,0.003955066156447061,0.005394221431792644,0.014956023286168636,0.010851659573658615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1110.0,2.164088865080708,0.03986041999796763,0.0,3.331186337640095,0.7383872096565924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5748122188392735,0.012544413489403642,2.1561712072775188,0.0,0.0,0.0,0.0,33.06437682148888,0.0,0.0,0.059912704087270154,0.0,0.0,0.0,0.05766352856151216,83.61400660802633,0.0,0.0,0.001285293032143011,0.030695050725113016,0.0,0.979071089580333,0.0,0.0,0.003732821717750617,0.0,0.001415410951148278,0.42333084185562486,0.0,0.03032424746143062,0.3366003235417627,0.0,0.0,1.3691066532384024,0.030340052822408686,0.0,0.012983478325664228,0.009610556674659331,0.0034716151532160973,0.0028365377174351504,0.0024414262883073043,0.1208076030805628,0.0026546734942643094,0.006740714812444734,0.016781860694322356,0.010237675008340077,0.00858486601359683,0.008743912313590693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1120.0,1.9695523643282775,0.21487487957111395,0.0,2.966933504968015,0.9176421852094333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1067593407948415,0.014890902960489146,3.4276860412707193,0.0,0.0,0.0,0.0,49.11146658263479,0.0,0.0,0.04132912880118906,0.0,0.0,0.0,0.045140526406537596,71.47738789856736,0.0,0.0,0.0010099294237131734,0.026857265280201326,0.0,1.1286464416879063,0.0,0.0,0.0029730311319731487,0.0,0.0012606087891699864,0.44514787427333974,0.0,0.03360153694332039,0.3074871339924084,0.0,0.0,1.4903318232058753,0.04649001367306456,0.0,0.013108655197007112,0.014780887470670068,0.0029584841086796256,0.004261121426250095,0.0021375258936162846,0.23184914672293389,0.0018413292746651117,0.008382980795462002,0.018650234157931527,0.009465683855877368,0.006791128026270913,0.007002256456706627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1130.0,1.890372668293334,0.5772218213597959,0.0,1.9202321703920697,1.4561926773545917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814861949151289,0.01426425046089299,4.14104735424561,0.0,0.0,0.0,0.0,55.85459956008821,0.0,0.0,0.027530454761185246,0.0,0.0,0.0,0.03523131498677393,59.08876385236389,0.0,0.0,0.0,0.022754937521825124,0.0,1.152269262555138,0.0,0.0,0.002285928080845718,0.0,0.0010301056880243926,0.4343985675741242,0.0,0.03285463259895253,0.27171211584995614,0.0,0.0,1.5124192094425373,0.055990600240704146,0.0,0.012024199055935745,0.016993977859593615,0.0023760960900523443,0.004772185264063378,0.0017954346304476178,0.3400599063081912,0.0013397118680140885,0.008328970315471595,0.018476391428556563,0.007999105235662633,0.005421036235987771,0.005425634100032446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1140.0,2.2135103882997003,1.3839530259948196,0.0,1.08160941938366,2.2593583063950504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43144226774803,0.011930282728097855,3.9890313005933327,0.0,0.0,0.0,0.0,51.16337208533927,0.0,0.0,0.0208892919020525,0.0,0.0,0.0,0.03312045487556691,57.247480698863896,0.0,0.0,0.0,0.02213484841276359,0.0,1.179506705534664,0.0,0.0,0.0020146363498251873,0.0,0.0,0.47022187140899635,0.0,0.03297797774652122,0.2779511997133967,0.0,0.0,1.712424990956008,0.05796904309713938,0.0,0.011836127449691815,0.014935130217398934,0.0021425454717997855,0.0040657937192885435,0.0016966790204794506,0.4111681582928647,0.0012487890170003245,0.007093829725199441,0.01907131469345132,0.007284547437475048,0.0054302437971264945,0.004876309189858859,0.009513191854577064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1150.0,2.4172070256077163,2.0567444973367373,0.0,0.4723486420294797,2.875508135874576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.368057651575979,0.010156977028289207,3.645783050662501,0.0,0.0,0.0,0.0,44.313581301243545,0.0,0.0,0.019922138102978472,0.0,0.0,0.0,0.04193716886593711,72.56373955345074,0.0,0.0,0.0,0.028296030751468772,0.0,1.4092874848148245,0.0,0.0,0.00225703246668575,0.0,0.0,0.6337151959310391,0.0,0.038606225217995296,0.3740369491801085,0.0,0.0,2.442162643640486,0.06068748021430307,0.0,0.014177747459958156,0.011841710192273197,0.002437998011484844,0.0030767500222936015,0.002057680220470791,0.4904904455466478,0.0016426744171115929,0.006005261417138266,0.02357028818151679,0.008063929774710508,0.007517543569893143,0.005677315848368167,0.00814208036721134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1160.0,2.010384826960864,2.062261651898171,0.0,0.0,2.9241262939736323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.506220614551726,0.007369054321854291,2.720339823687015,0.0,0.0,0.0,0.0,31.177470676608138,0.0,0.0,0.018457215387103747,0.0,0.0,0.0,0.0536798586081684,89.74501736496715,0.0,0.0,0.0,0.036384402014961244,0.0,1.575448279859593,0.0,0.0,0.002460394844801055,0.0,0.0,0.8030997040763916,0.0,0.04087924588761272,0.5005761538213405,0.0,0.0,3.3054364130779286,0.05276806434465332,0.0,0.01578256825376534,0.007516617884280599,0.002658800347503215,0.001839496896088802,0.0024838188621227443,0.479693620109635,0.0022717335261477306,0.004268117335441432,0.02687409906697243,0.008320247973560716,0.010454343628267276,0.006472293236282689,0.005553332731408607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170.0,1.5598296813120975,1.9794242464696252,0.0,0.2844142775174608,2.6481941116439955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.948109657878505,0.004673927735771654,1.768840372818213,0.0,0.0,0.0,0.0,18.971268599627404,0.0,0.0,0.01486288765595564,0.0,0.0,0.0,0.05995390259390448,92.91051031121934,0.0,0.0,0.0,0.04176442731193232,0.0,1.57034181751472,0.0,0.0,0.002310024669012469,0.0,0.0,0.833474490758005,0.0,0.03568154292756895,0.5842797692270676,0.0,0.0,3.703116348770855,0.038107648091787245,0.0,0.014584915370838463,0.0042352763864872845,0.002455744181902536,0.0,0.0026920728805974402,0.3906868257769718,0.0027817101902990297,0.0026411089794696834,0.02576606890053802,0.007166079134904114,0.01195400924154787,0.006319251565688718,0.003246964401431885,0.008591242135139359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180.0,1.3285150074673375,2.078089210869143,0.0,1.1658997946290115,2.2989881767835936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.899052909809532,0.003569012507834791,1.4475845899283823,0.0,0.0,0.0,0.0,14.19553809081447,0.0,0.0,0.012372316715125632,0.0,0.0,0.0,0.06925063403753019,95.53320989570555,0.0,0.0,0.0,0.05262752935730024,0.0,1.820221670989966,0.0,0.0,0.0022238870019533766,0.0,0.0,0.8525929340823792,0.0,0.032220072941446506,0.724763849684521,0.0,0.0,4.164839994177133,0.031620990842451006,0.0,0.013859021068361926,0.0030836962400657883,0.0023347171137882102,0.0,0.003231426768682179,0.3769235142376772,0.0034459044844685886,0.001958972453100014,0.026439694556949063,0.0063436875821828,0.012786643701308598,0.006322477747110579,0.00232738454184522,0.007753731923617882,0.00959509365016071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1190.0,0.9588985907244665,1.9568706570273995,0.0,2.026460418451367,1.7748425006439672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.573097749334547,0.003473766800468607,1.6131174878290109,0.0,0.0,0.0,0.0,14.048146499847535,0.0,0.0,0.01062262585930421,0.0,0.0,0.0,0.0822093514037944,97.21781918101355,0.0,0.0,0.0,0.0734947838406918,0.0,2.537317107722115,0.0,0.0,0.002189490134242581,0.0,0.0,0.8645642608903943,0.0,0.030793634901879054,0.9599711649146195,0.0,0.0,4.733420564568077,0.03215505973040155,0.0,0.013751326221878869,0.003150523910207206,0.0022980681039698005,0.0,0.004342269431165791,0.4651799143503271,0.004234351893449388,0.0018455818539196886,0.029745186660168337,0.005849800203885554,0.012559743968545771,0.006472802459741971,0.002210232976930817,0.007950315368435061,0.009160800010714499,0.01094793182221151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1200.0,0.6186267141181713,1.747267514272243,0.0,2.7159247546269394,1.2232702551312775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.014206358026232,0.0038629115444155804,2.175299859869451,0.0,0.0,0.0,0.0,16.490534210141995,0.0,0.0,0.008554043614360733,0.0,0.0,0.0,0.08953754094995942,88.22646135167705,0.0,0.0,0.0,0.10040766434657858,0.0,3.7550533201615273,0.0,0.0,0.0019927992347442604,0.0,0.0,0.786092053119724,0.0,0.028197250743137302,1.2038319641711317,0.0,0.0,4.882208286687768,0.035977943310985756,0.0,0.012847887545408972,0.004033990005884239,0.002110422692606836,0.0,0.005784012529580336,0.6524218106371507,0.004610955043484595,0.0019881319043541117,0.032795605128782414,0.005086104528800268,0.010240115078506239,0.006101842399702529,0.0025037320218297614,0.008341781820912782,0.008020335490197207,0.012046627566296876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1210.0,0.5705931200763124,1.6844156339719638,0.0,3.1594465971681593,0.8475317458019773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.513729365021897,0.00491909580621015,3.490501708505133,0.0,0.0,0.0,0.0,22.774623312814438,0.0,0.0,0.006818365117041611,0.0,0.0,0.0,0.09401206675570607,76.67485288737308,0.0,0.0,0.0,0.1377691486781201,0.0,5.926014441272001,0.0,0.0,0.0017697397139886432,0.0,0.0,0.6892948385840364,0.0,0.026241566034055475,1.48750634425732,0.0,0.0,4.873511574950927,0.04530176518221802,0.0,0.01202573934318689,0.006278137047588014,0.001919827555210384,0.0,0.007800155727314983,1.0473987441546706,0.004678614158088091,0.002452393254198451,0.037113513207469015,0.00443916031837035,0.007602831689252133,0.00561251574413473,0.0033572662445131014,0.009118379416913625,0.006857127446617192,0.012739858204450031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1220.0,0.6476857937238156,1.5527708852724935,0.0,2.9136273054455275,0.622162501683911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49600549504232,0.00637200265106915,5.743830601490332,0.0,0.0,0.0,0.0,32.2696132253453,0.0,0.0,0.005280382326097379,0.0,0.0,0.0,0.09316198058643732,64.2156103799939,0.0,0.0,0.0,0.1790857149035797,0.0,9.008124162645226,0.0,0.0,0.0015051750165081226,0.0,0.0,0.5859026534416912,0.0,0.024202064855428303,1.7389797982933193,0.0,0.0,4.668074946971723,0.05850938112257227,0.0,0.011075266470037882,0.01005287884512776,0.0017024484866484339,0.0,0.009963762117337788,1.715424291128905,0.00438806083196224,0.003071836996895208,0.04118046871333872,0.0038291663804987026,0.005402716676760125,0.00496561876890594,0.0046472866350253045,0.009610130188548203,0.005674728771162277,0.012856474480683635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230.0,0.9818348968116823,1.535089085453352,0.0,2.059060298875034,0.6661397411125243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.61486684447099,0.006854161198408886,7.54361095546735,0.0,0.0,0.0,0.0,37.23231715215461,0.0,0.0,0.003752504598443636,0.0,0.0,0.0,0.08157274148646591,50.0451263135774,0.0,0.0,0.0,0.1955547042107356,0.0,11.01010397378894,0.0,0.0,0.001154790218372926,0.0,0.0,0.46332535337534625,0.0,0.02036105359555104,1.7462326246698368,0.0,0.0,4.044586482088178,0.06468610888016076,0.0,0.00933635211794082,0.012659528866609914,0.0013803762388589539,0.0,0.010604560025829142,2.307860215779018,0.0036444990798387834,0.0031878178035979216,0.040118973268469776,0.003053846782039972,0.003754214079373085,0.003987244245194444,0.005265895136589499,0.008533642391998138,0.004315719515356067,0.011684557108328601,0.007074470142217913,0.009641586305588291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240.0,1.7601273703228897,1.934649516496094,0.0,1.2201701272598013,1.0189367871200992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.93808715473704,0.0065145572804224785,8.151382370596467,0.0,0.0,0.0,0.0,36.33768039477212,0.0,0.0,0.002864455845776258,0.0,0.0,0.0,0.07502595644054161,44.08396160924303,0.0,0.0,0.0,0.20641650564864952,0.0,11.862721862576732,0.0,0.0,0.0,0.0,0.0,0.41177021551143017,0.0,0.018298503887994602,1.7662627527967198,0.0,0.0,3.806360589213056,0.06700512173154102,0.0,0.008537156648273118,0.012557977320669744,0.0012152518123356316,0.0,0.0106889200395576,2.7391637715642223,0.0032147053206978055,0.002898811819534594,0.039867708215140386,0.0026634066265515057,0.00321583378478967,0.003459019178354541,0.005051342178801164,0.007067990804317194,0.003588077287341832,0.011577852495903502,0.00574037717117688,0.008481048132519304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250.0,2.5753677870238705,2.326039323172397,0.0,0.40944867607051416,1.3428198774361424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.897597370953395,0.006056741798428436,8.038519892701297,0.0,0.0,0.0,0.0,33.09927538172296,0.0,0.0,0.0026081858424368267,0.0,0.0,0.0,0.08188208632839875,49.80353444170187,0.0,0.0,0.0,0.23857118766259808,0.0,12.634115580663252,0.0,0.0,0.0,0.0,0.0,0.4673860833456251,0.0,0.019870001344045967,2.0429218279776933,0.0,0.0,4.432300121143774,0.07337602473285987,0.0,0.009606252212466134,0.01070292557924423,0.0013118530411095352,0.0,0.011473905947267266,3.2534725677337173,0.0033903219015513192,0.0025438200827566895,0.045913683763224696,0.0028689452100160743,0.0038717892747789323,0.00365337237705232,0.004519907526883268,0.006008465151689175,0.0036666495601449466,0.014321388404764313,0.006018790503891144,0.008607275614477987,0.009774715721218605,0.010217272783251012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260.0,3.049331714876128,2.3290724382167713,0.0,0.0,1.335813680561444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804486581925623,0.00504554508508914,6.732303914917953,0.0,0.0,0.0,0.0,26.16643402286626,0.0,0.0,0.0024789613833179087,0.0,0.0,0.0,0.09138293445698886,62.05851270168348,0.0,0.0,0.0,0.26307572153745395,0.0,11.868511123717623,0.0,0.0,0.0,0.0,0.0,0.5873634180737466,0.0,0.022962591608766954,2.3396048786318775,0.0,0.0,5.528042899910251,0.07745354679382067,0.0,0.011610708599982356,0.007392051043978923,0.0015088270184030266,0.0,0.011496400442109119,3.5506973444689818,0.003664062985919731,0.001982155427370466,0.05375862905621986,0.0033373999584684674,0.005549609336835103,0.004066944111216133,0.003529188546376269,0.004680675625471012,0.004007233360428036,0.019000015454772794,0.007106381520398913,0.008938019671581792,0.007998074965724704,0.010439895514957005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270.0,3.107491664622965,1.9768929693219994,0.0,0.0,0.9635693460418981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.260365211753738,0.003977845264300836,5.357297378812227,0.0,0.0,0.0,0.0,19.862869083074553,0.0,0.0,0.002209971222175834,0.0,0.0,0.0,0.09219019458077418,73.79220304143661,0.0,0.0,0.0,0.2558744777349062,0.0,9.888754193561923,0.0,0.0,0.0,0.0,0.0,0.7203071406953634,0.0,0.02605521719685994,2.4071778967208033,0.0,0.0,6.577941470673862,0.08102834515189968,0.0,0.013614831381454712,0.004818451816996989,0.0016495061502024822,0.0,0.010118099362575494,3.7935205849888693,0.0035089492695049344,0.001467060749834876,0.059716899757441017,0.0037767712496968903,0.007743677082776955,0.004227127953271941,0.0026854747296277117,0.0032780283562971173,0.004177076473928224,0.02374247268079624,0.00830249142965806,0.008951816020543244,0.006167765074257119,0.010280594128054724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280.0,3.081085273871033,1.7475150096456968,0.0,0.09230772123289122,0.5133620253069178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.684393849148536,0.0029359534340879802,4.0494048545346315,0.0,0.0,0.0,0.0,14.428698444894861,0.0,0.0,0.0017349423609827519,0.0,0.0,0.0,0.07769476776575071,76.33427551606043,0.0,0.0,0.0,0.20639722469061805,0.0,7.044140224168498,0.0,0.0,0.0,0.0,0.0,0.7826535827687623,0.0,0.026925358352892417,2.0666034956168122,0.0,0.0,6.799917178586826,0.08082315181082872,0.0,0.014308277225854281,0.003020739891555873,0.0015884556686324622,0.0,0.007409214479910943,3.830450877845984,0.0027309879384295557,0.0010215237791062174,0.05877795659793538,0.003855618578439452,0.009365298669811506,0.003795787359401271,0.0019844456996617,0.0019935489613388526,0.0038314622218423872,0.025375781358345433,0.008811158345215215,0.00818899477959181,0.004513767419614706,0.009539951704162643,0.010120306250366168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1290.0,3.178715508930174,1.8844292065022166,0.0,0.6459601820637855,0.1731306332578222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.806180157843599,0.002489074152266801,3.6013157285684336,0.0,0.0,0.0,0.0,12.240567363799386,0.0,0.0,0.0014159481061721058,0.0,0.0,0.0,0.06603447073051787,81.01844349797561,0.0,0.0,0.0,0.17130821893566855,0.0,5.3533303936377665,0.0,0.0,0.0,0.0,0.0,0.8776494278291996,0.0,0.029832182283818766,1.811141326443784,0.0,0.0,7.2100737584116406,0.09266309095470723,0.0,0.0159704010357387,0.002245923871694417,0.0016042458617039673,0.0,0.005584805912797476,4.4657081541679915,0.0020700121158896603,0.0,0.061945493293516174,0.004194055868932289,0.0113543046998322,0.003510601536446983,0.0017225280144205618,0.001273694998140285,0.003633122772393483,0.027689577182011756,0.009848022455461703,0.008179855646003887,0.003907665464974002,0.010306562360399101,0.011233262677041705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300.0,2.9309602399225363,1.830898813627851,0.0,1.0966177570257272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680151839533205,0.002506778102672306,3.95881084062096,0.0,0.0,0.0,0.0,12.585299260422207,0.0,0.0,0.0012046167802184332,0.0,0.0,0.0,0.05806430422035372,87.94407123014601,0.0,0.0,0.0,0.1540877343812773,0.0,4.621743526943814,0.0,0.0,0.0,0.0,0.0,1.0073985488528059,0.0,0.0352927898285619,1.6813212930535915,0.0,0.0,7.8794598339966235,0.12409641476993799,0.0,0.018893562017176964,0.0020914037597173883,0.0017034388921418975,0.0,0.004573129814537658,6.227095651218432,0.0015757147002653236,0.0,0.07099098946023519,0.004833714239359593,0.01353336653074719,0.0033720335971230246,0.001813919909647642,0.0,0.0035565370075238746,0.031161706988431844,0.011378725585066609,0.008962572528470093,0.004247912046237291,0.013567320502616107,0.012664737941241538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
