ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
41,0.369075252948976,0.5483155043970479,0.2863791031438965,0.2931158834612877,0.6286522516015248,25,False
42,0.2734961575871693,0.4789153969413545,0.4692524305419874,0.4650930236349879,0.509245059037455,25,True
43,0.43078634718966563,0.43162554923630675,0.478391741686995,0.4138214073972898,0.477509887423131,25,False
44,0.5009414443097435,0.42945637383698626,0.2906203045465873,0.45745217291880585,0.5204826994442433,25,False
45,0.37200898031836727,0.37485173736476274,0.4221547560272078,0.25818549086312614,0.690087753715774,12,False
46,0.35649127564188393,0.4152927031674974,0.48318743277311826,0.2805713731155875,0.6231015571198747,25,False
47,0.5229110531799105,0.5049933684609185,0.4436978418279698,0.24251556273943448,0.46461183288757224,25,False
48,0.5303656157485094,0.3695021903610994,0.31571275381263825,0.21740030709463928,0.6597294964644609,25,False
49,0.46093279637756934,0.3541794935089768,0.4674756479207726,0.37593565363241316,0.5497606265733325,25,False
50,0.38166445968815016,0.4775769821643567,0.45482866777053216,0.35368661396725326,0.5424842194867979,25,False
51,0.3172574432121183,0.40832809873557174,0.44518176045172214,0.3955481833914703,0.6147932280745422,25,False
52,0.37998232227519013,0.430748287516818,0.43426955472566103,0.43894473727148264,0.5374074981052341,25,False
53,0.4832188981725316,0.35697579728239603,0.37004346726608306,0.27114376151290387,0.6546882231488901,25,False
54,0.40031290239031675,0.5372447406657039,0.4834669315494262,0.34170429454973894,0.44790129492035285,25,False
55,0.375028472352712,0.4733278817568795,0.4512595253398314,0.42282757671352134,0.5028877036048683,25,False
56,0.4184097448837535,0.5000718685091009,0.36919755028430895,0.33804686477026546,0.5694549128729929,12,False
57,0.3265367444266952,0.41366192053360357,0.4451379203547377,0.5936927237936708,0.41429307454551684,14,False
58,0.40549170451800476,0.6745449436237674,0.1239368741585068,0.4691597445202284,0.38091256469723356,15,False
59,0.4301268255527965,0.465680141859994,0.4579819157000912,0.32802763073149854,0.5298899487492513,25,False
60,0.41580603834589464,0.5207902623473021,0.5156377469707177,0.35172556192422016,0.4077863216285882,25,True
61,0.35851712375151884,0.4951082380625366,0.3850030911592506,0.5052888973211517,0.4720053544413931,25,False
62,0.26637366774331195,0.819596550660642,0.3130021654358155,0.22205037258923527,0.331707461091284,35,False
63,0.44936221051253233,0.489684282904109,0.38448493108360077,0.44392690568044424,0.46193413710463516,25,False
64,0.5578505793378586,0.3958450148772067,0.5169171245666923,0.39787875188648264,0.3264944723211051,25,False
65,0.3948064644206989,0.471479730029968,0.43710052952594175,0.3946450476911376,0.5244360144417017,25,False
66,0.4083352599482777,0.44489389735471724,0.2508594543864722,0.33863369186535874,0.6765563483244109,25,False
67,0.4782519772952382,0.3251785517501503,0.41928764297871585,0.3485052429059151,0.6068574163733288,25,False
68,0.37035004924924436,0.4684798343291698,0.41640718054727427,0.3519884401222556,0.588282826416824,25,False
69,0.4232450397438867,0.5540414246381518,0.1827906044208837,0.49035520448842135,0.4899398988485111,35,False
70,0.4770927057012229,0.3698971752249741,0.47629672423033625,0.21980769433603622,0.6003204460331146,25,False
71,0.45381254590204767,0.3952126248646663,0.4369842991622107,0.3491776089759856,0.5700709376954832,25,False
72,0.39072881298955836,0.6444920853433257,0.3408320079776185,0.3241195005868185,0.4590653965470261,35,False
73,0.4016499242755518,0.5486601376789514,0.42483437397659474,0.47817832285362205,0.3584838042260343,54,False
74,0.4472132935717921,0.3673013332576792,0.48732928882245796,0.5108490359120913,0.4082075788165694,25,False
75,0.5210891024236689,0.36027040830553136,0.523409065577217,0.12058115545132143,0.5569331335593796,34,False
76,0.5251979148355878,0.48074147278281126,0.5006197216797279,0.20152616383362007,0.4492459083339334,60,False
77,0.3435189939822273,0.4055491904417993,0.40614578687376285,0.36944432672851624,0.6450434436208503,25,False
78,0.5002977762277984,0.34345293221089335,0.49462060325685797,0.40393549313522187,0.47321115231647537,25,False
79,0.4015461666501174,0.6503304859526725,0.2531702695983561,0.516861329017968,0.290843800426333,35,False
80,0.28500613654002077,0.5464843295125147,0.5229636124145989,0.5291009218497649,0.2582395289644685,25,True
81,0.3908965794842792,0.3168782609331237,0.35325426438157276,0.5839885427464221,0.5300536185449864,60,False
82,0.3410804615961735,0.5476863754953537,0.6485877441877435,0.245085772255639,0.32089040986201983,60,True
83,0.4120625409114426,0.477149451069591,0.5495021007467468,0.4198959342097493,0.35251625413678117,60,False
84,0.5341371918260599,0.5097194082218038,0.36296737433684945,0.5086410800500109,0.25381592157064686,60,False
85,0.3025813931991848,0.6622404611404842,0.5225626375793672,0.29157686118332565,0.33435504474533284,54,True
86,0.4430020881150403,0.6615628186547943,0.4101628192671197,0.3253031451613325,0.3033613560396757,35,False
87,0.49884332025412204,0.4728658061139973,0.5463562839824563,0.1202079728422302,0.4632473696245303,60,False
88,0.3169468375864849,0.41543723589597636,0.6115718662681143,0.28979526119913224,0.5186088739608102,60,False
89,0.46193282028555777,0.3748770407802809,0.6223358602598654,0.2649819125313572,0.4342440982957485,60,False
90,0.42641765066459075,0.601383482838539,0.4817296948157488,0.2521613008756212,0.4010699106691001,60,False
91,0.5147814810608633,0.3833302649798412,0.6070472107731513,0.3644811836061704,0.2944572726166757,54,False
92,0.49512725265654084,0.5249507612270488,0.5272950221132154,0.32076267100905664,0.3136032055092667,60,False
93,0.2318679325565712,0.5954661389375807,0.46979015208723374,0.3970255638731288,0.4618714689865451,60,True
94,0.3804295300120573,0.5613883902063956,0.5385116811227468,0.3403404457660977,0.3664559977764917,60,False
95,0.3414470163719625,0.6210446725793389,0.41676298366532843,0.4358297933476029,0.3661672518787907,60,False
96,0.47740204865982966,0.5206065868723917,0.5723157263843133,0.23529929941383315,0.34372229294741946,60,False
97,0.3806452309958685,0.4251897149563408,0.5950651624363487,0.4597583405356349,0.32991307215381543,60,False
98,0.27726348269284534,0.5106087694342647,0.4280032310671393,0.43370295782380813,0.5395540976703164,60,False
99,0.42736668487819834,0.26995986223972557,0.4392649492074938,0.48526040150086014,0.5621814978889728,60,False
