ID,strat_res0,strat_res1,strat_res2,strat_res3,strat_res4,ancestor,alive_at_end
21,0.23146020897627023,0.5038851877232567,0.5174329518929983,0.5425068389917403,0.36121373063083806,9,False
22,0.36533432526893656,0.24054675845576964,0.5306175404743522,0.6387640774451099,0.3450993579874633,11,False
23,0.3540389436218726,0.3384995223881487,0.3269435499631111,0.6428147439051969,0.48986898237969556,11,False
24,0.39978374515006715,0.41717155121742255,0.5606660931624508,0.4640685421076069,0.36937078142797103,11,False
25,0.30133790647601305,0.17353533815186312,0.5632912725906086,0.6458324620667476,0.38037392878222837,9,False
26,0.3910671260204561,0.35064245744413247,0.4540053060485603,0.5741139368150255,0.43403771681519354,11,False
27,0.41520528170274956,0.43514396205014033,0.2704676963663372,0.6908200267480753,0.29642743159755275,11,False
28,0.2617239367632123,0.45778493833059564,0.3351763497777372,0.6423561830833013,0.44381176163678115,11,False
29,0.3800115111407633,0.3259940764868704,0.3652735506148889,0.6909137673454337,0.37219956046416575,11,False
30,0.3898246326017623,0.18946194377770784,0.5196382550310478,0.5796272608150054,0.45403661758194686,11,False
31,0.3112123551181525,0.3216607543473598,0.5085193427828479,0.5987487375532043,0.42730464124397816,11,False
32,0.2888152989514459,0.5059171447900176,0.33410366358921173,0.6584871515346562,0.33971013958836277,11,False
33,0.42433500738501867,0.2857569474709313,0.5291370984940945,0.5682268466300286,0.3679877039328849,11,False
34,0.2848935147093194,0.2665370836368718,0.428589499065839,0.6534546667812059,0.4869309068803073,11,False
35,0.4600166010159582,0.21570710816166053,0.41969554783323637,0.6525920139435635,0.3739444888540301,11,False
36,0.19569090724625718,0.47678616845335037,0.3302214242915286,0.6871196627679165,0.39140822470828224,11,False
37,0.2731057122208149,0.279818804026438,0.3579505340864232,0.586971309867708,0.6119238542539478,11,False
38,0.17831529424195558,0.3744326588801639,0.3263765475781677,0.649977838915703,0.5468189809368031,11,False
39,0.5097043528573174,0.2194978192854379,0.2484463860280277,0.6390918214187269,0.4710182767924688,23,False
40,0.23761581173639001,0.19903586213087432,0.4655799747286042,0.7837490758927296,0.2699928235484799,23,False
41,0.4156951658850519,0.3405245601406043,0.4536669604408531,0.559081490502714,0.43915228450102395,11,False
42,0.3691333622011302,0.5331161906987784,0.37018938294496184,0.5891972528564238,0.30876221612461774,11,False
43,0.11344585877002165,0.49831724906240166,0.3107847328452221,0.6749659266251434,0.4320229208505007,28,False
44,0.5578891963751559,0.21630074910718902,0.3367376680023849,0.5664920498178521,0.45570618927663836,23,False
45,0.2174187571728947,0.35529599444673865,0.3333761790039261,0.7192820637146462,0.4449578367111191,23,False
46,0.44166383664748426,0.4253647551045431,0.3658780481035989,0.4856496583951479,0.5042574181202027,23,False
47,0.26507663731569137,0.2847630314877352,0.19255297694727677,0.6690858522044076,0.6032345030715365,37,False
48,0.44169399953394706,0.3291895723874314,0.418884009828251,0.6027688942442646,0.39717311420693874,23,False
49,0.4222183405128514,0.2385933283538247,0.2849210746287012,0.658198415306265,0.5003995642687604,23,False
50,0.2951271156050654,0.25169184038849707,0.22585547036344528,0.6840102060351292,0.5750396052996462,37,False
51,0.33639832336005493,0.32324738094568883,0.1843031738049345,0.637801937447756,0.5844555821151967,37,False
52,0.25442567495827845,0.5043186515284316,0.4035740335415568,0.6605917622882908,0.28579152662459695,28,False
53,0.2407370758235189,0.4160932925231246,0.25688972306198743,0.7886081432584112,0.2846346760548746,28,False
54,0.2963570721569007,0.4939587876273861,0.3196625036237079,0.6243832027455344,0.4196888154508342,28,False
55,0.17350225161152472,0.6301596376291311,0.5612125345194298,0.4071567616133702,0.3034133523094267,21,False
56,0.26981789072588525,0.15151277533847335,0.4284888396250171,0.634623925844978,0.563819094936826,37,False
57,0.26001443024755794,0.15101571277189035,0.25967696126479806,0.7323536183260306,0.5530034394758199,38,False
58,0.21781984656740994,0.445610154117024,0.2432880083974921,0.6490552822559783,0.5229954976237811,38,False
59,0.2937457630214765,0.36860573548976977,0.2749327082670421,0.5254438183487652,0.6528124065571945,38,False
60,0.18812667761145793,0.30983992151360684,0.4490184524008468,0.7333351735610709,0.35945726982357573,38,False
61,0.20818632895234662,0.41502782418805617,0.2447444033984332,0.44507548318274787,0.7255469308472484,37,False
62,0.2929274071838803,0.5158631155362521,0.18556960359867014,0.5465155659181633,0.5612160355684276,28,False
63,0.13536892008992926,0.16371372790693178,0.46791346748410856,0.5397440977712645,0.6667880972517304,37,False
64,0.19812669532034644,0.5265473954298574,0.43380709082782243,0.4889865754259543,0.5061592535637089,28,False
65,0.24198063393806432,0.3532144097808713,0.3987773399148021,0.6648203008386155,0.4644088223595782,38,False
66,0.1178283029695286,0.17413293052599862,0.37423827914661284,0.710729005031253,0.5573187645812904,38,False
67,0.08637302242697813,0.43594289269356673,0.31607309603885947,0.6923026647706606,0.4725550905647366,38,False
68,0.26775372712980916,0.634451971325228,0.19480777616313677,0.517043831308575,0.46956814685597087,28,False
69,0.04870831082361456,0.3441375758551982,0.282353090616902,0.5500909666669155,0.7048925378749304,37,False
70,0.24854903039845766,0.16512514774443732,0.30085138333518824,0.7001436602426245,0.5746689179325156,38,False
71,0.3064870372893123,0.0,0.31472189086440877,0.6793478845625047,0.58779441909974,37,False
72,0.15829911332784874,0.3718776216527481,0.2938121450645516,0.6723110007825068,0.5461874832627561,38,False
73,0.18179078226949316,0.32025696344274496,0.30652384699769203,0.5039499783211755,0.7186550907216204,61,False
74,0.3390371084673492,0.4187809558220554,0.1206941845453739,0.400006255722753,0.7315082086500844,61,False
75,0.16982038179106096,0.3717702292487498,0.24028466038113505,0.6923882275221638,0.543883957243555,38,False
76,0.2234233410225022,0.49077415736367136,0.09436495786288229,0.4920599627315704,0.6769010156252264,61,False
77,0.0959321156140325,0.52592763264659,0.3807515236245442,0.47731235379609704,0.5842930331467139,61,False
78,0.21042323238650654,0.4573700619496389,0.3068214817656308,0.3468478806698469,0.7294462390787797,61,True
79,0.36222787290831937,0.45412327625034593,0.21834325037428912,0.4290956416165998,0.6563277941833604,61,False
80,0.24533891372597913,0.49333403627574207,0.08325730820534859,0.36228112620526526,0.7471619317721464,61,True
81,0.27513110525825435,0.5540035759480308,0.2604233894150918,0.32587678318071256,0.665858012781638,61,True
82,0.31137613482134396,0.5199426204195771,0.029026138637704337,0.4651093243664822,0.6446203330628681,62,False
83,0.08355945202988871,0.5036844441996041,0.1308219830156522,0.4417430828950813,0.7259948044731468,61,True
84,0.3721243036037908,0.4891920264554887,0.137545230949452,0.6065413858831994,0.48518400692285396,62,False
85,0.4163453279129366,0.6300979834798309,0.026141042387542914,0.4576288887226826,0.4685355325362799,68,False
86,0.15629234567671765,0.6317088595595748,0.493051168917638,0.44375842510136293,0.3694531423838748,55,False
87,0.28374058397244445,0.5426655735840751,0.1896590960718188,0.6500933274986296,0.4079380456302441,62,False
88,0.23588496154198238,0.47891101969800365,0.2601238505330316,0.5780020950690716,0.5596889141387281,61,False
89,0.15609697219258728,0.4269840210423,0.24094051694152296,0.543867939145647,0.6629281357072376,61,False
90,0.19837772231740744,0.5941959605395877,0.22291549936965321,0.6334347937533874,0.39578590420829274,68,False
91,0.2198528666661924,0.30218436241579694,0.2661251712546764,0.29397199919049755,0.8385148687093312,61,False
92,0.25855794488378625,0.5034261931956537,0.21520537103559817,0.3348545634173677,0.7219895614051494,61,True
93,0.4455270569588656,0.5786407589607983,0.16426194661404803,0.47263181429158324,0.46509966093392624,62,False
94,0.17791713106143026,0.4286952925640571,0.38162316300545085,0.5800882537848411,0.5499338322806266,61,False
95,0.18134133972649968,0.3720114094493244,0.24257257756238848,0.5717363467528362,0.6655816434985153,61,False
96,0.04935424075600888,0.5765748088971975,0.30927463602334615,0.39142057457210305,0.645185850727393,61,True
97,0.3429935514105927,0.3932360201569541,0.2025071926813577,0.317005123254866,0.7656496880978607,61,False
98,0.35355473384176833,0.45365051638725046,0.242362817292049,0.29525249949952864,0.7233854335644305,61,False
99,0.34718118406187676,0.5961339880321315,0.165107472997784,0.526614589405185,0.4685147706659785,68,False
